loyalty_points,transactions
1977,5
2593,2
4488,4
212,2
4361,1
849,1
1462,1
2843,4
3383,2
4749,7
3309,1
4986,3
4087,9
1960,2
1037,3
2660,3
4591,6
3620,3
1707,2
3926,3
2251,3
2124,2
1494,9
3606,6
3987,3
4009,2
1911,9
3259,1
4150,3
420,1
1733,7
3643,7
3726,9
3085,8
707,6
2468,9
1003,6
4581,1
2188,2
1328,2
4892,3
875,9
3944,2
733,4
348,8
446,8
1641,3
2324,1
3604,10
3970,8
791,4
1777,7
4161,4
3086,2
4408,3
2683,4
2416,5
2772,3
4201,10
3251,6
441,2
2887,1
4327,5
2779,1
2075,3
1712,2
590,9
3883,4
1210,7
1503,2
1195,3
884,2
4670,3
1740,1
2801,8
1187,3
4597,2
4938,3
815,2
4835,7
1864,9
805,9
780,9
1699,3
4732,4
1385,9
4796,3
1702,5
1933,5
779,2
1694,1
1369,8
616,1
191,3
1530,2
2645,4
3202,1
794,10
1098,1
2481,1
1457,7
333,6
4784,6
56,2
4955,1
4532,7
3264,9
495,2
44,9
2452,8
1356,2
3692,10
3843,1
4107,2
2340,1
956,7
4324,3
2481,2
4447,3
1278,3
4350,2
3332,2
251,5
1920,4
3883,6
3007,2
2152,1
4194,7
3835,9
1775,3
807,2
4744,6
183,2
2601,1
246,3
4434,6
2710,9
3759,6
2387,9
2301,8
1424,1
2667,8
1944,3
3157,4
3615,3
3674,3
2137,8
4995,1
2275,7
2723,2
2386,2
2499,9
2410,4
511,2
2374,7
2449,3
4810,3
4393,1
2439,7
2046,5
2939,2
1130,2
4912,1
4385,9
845,1
3073,1
2702,2
508,3
1830,3
1402,6
4880,9
4291,3
1323,9
4675,9
2195,10
2286,4
2376,1
1920,3
2603,9
1845,7
2545,4
1913,9
3654,4
324,10
4630,8
127,4
1929,3
3814,6
3587,10
1300,2
210,6
1067,1
1939,3
1761,3
3228,3
4808,7
1540,1
2245,1
3382,8
385,3
3130,9
2067,8
505,7
4592,6
2894,1
4690,1
1692,1
1958,8
907,2
3723,6
4157,7
3260,3
3069,8
3614,4
56,2
20,3
493,1
661,9
474,5
3401,3
1255,2
4794,10
4661,1
449,6
3703,2
2090,9
148,7
4108,4
202,1
4219,8
4706,5
3636,10
4973,5
69,1
4686,3
2292,1
1960,3
4428,2
3608,1
453,8
562,8
4055,5
4220,3
2343,9
403,4
2160,3
1594,8
4903,3
3345,8
4885,3
2583,6
2502,4
1910,4
869,7
2247,2
2412,8
1034,3
2680,6
4441,1
341,3
1777,1
194,1
4962,2
2163,3
4326,4
3285,9
4202,2
2247,9
2437,2
1527,10
1995,3
4035,7
621,1
3662,1
1572,9
2492,9
1623,6
1967,5
4094,3
2530,10
785,6
3689,10
4581,3
294,3
3394,2
473,6
2224,8
3837,8
2501,9
4547,8
3165,2
1667,8
2741,5
1636,3
541,8
3499,3
3471,2
131,6
4217,8
498,9
2925,8
3112,10
3789,1
93,1
4802,8
3270,9
4766,8
462,6
1135,9
3676,3
4929,2
3404,6
915,1
1096,5
3941,2
4336,3
4191,4
1209,1
4048,8
1370,2
4217,5
766,2
3033,3
1630,1
3455,2
263,6
1029,9
2330,1
79,4
565,2
479,3
1641,4
2549,2
2717,2
3956,1
602,2
3212,7
2190,3
3841,1
239,8
846,4
4222,3
3783,1
1173,2
3757,2
730,3
2904,4
